"ID","Deal"
21111,"Bad"
21112,"Neutral"
21113,"Bad"
21114,"Neutral"
21115,"Neutral"
21116,"Neutral"
21117,"Neutral"
21118,"Neutral"
21119,"Bad"
21120,"Neutral"
21121,"Bad"
21122,"Bad"
21123,"Good"
21124,"Neutral"
21125,"Bad"
21126,"Neutral"
21127,"Neutral"
21128,"Bad"
21129,"Neutral"
21130,"Neutral"
21131,"Neutral"
21132,"Neutral"
21133,"Bad"
21134,"Bad"
21135,"Neutral"
21136,"Neutral"
21137,"Bad"
21138,"Neutral"
21139,"Bad"
21140,"Neutral"
21141,"Neutral"
21142,"Neutral"
21143,"Neutral"
21144,"Neutral"
21145,"Neutral"
21146,"Bad"
21147,"Neutral"
21148,"Bad"
21149,"Bad"
21150,"Good"
21151,"Bad"
21152,"Neutral"
21153,"Neutral"
21154,"Neutral"
21155,"Bad"
21156,"Neutral"
21157,"Bad"
21158,"Bad"
21159,"Neutral"
21160,"Bad"
21161,"Bad"
21162,"Bad"
21163,"Bad"
21164,"Bad"
21165,"Bad"
21166,"Good"
21167,"Neutral"
21168,"Good"
21169,"Bad"
21170,"Neutral"
21171,"Neutral"
21172,"Bad"
21173,"Neutral"
21174,"Neutral"
21175,"Neutral"
21176,"Good"
21177,"Neutral"
21178,"Neutral"
21179,"Bad"
21180,"Bad"
21181,"Neutral"
21182,"Neutral"
21183,"Neutral"
21184,"Neutral"
21185,"Bad"
21186,"Neutral"
21187,"Bad"
21188,"Neutral"
21189,"Neutral"
21190,"Neutral"
21191,"Bad"
21192,"Good"
21193,"Neutral"
21194,"Bad"
21195,"Neutral"
21196,"Bad"
21197,"Neutral"
21198,"Bad"
21199,"Neutral"
21200,"Neutral"
21201,"Neutral"
21202,"Neutral"
21203,"Neutral"
21204,"Bad"
21205,"Neutral"
21206,"Neutral"
21207,"Bad"
21208,"Neutral"
21209,"Bad"
21210,"Neutral"
21211,"Neutral"
21212,"Bad"
21213,"Neutral"
21214,"Bad"
21215,"Bad"
21216,"Neutral"
21217,"Bad"
21218,"Bad"
21219,"Neutral"
21220,"Bad"
21221,"Neutral"
21222,"Bad"
21223,"Neutral"
21224,"Bad"
21225,"Neutral"
21226,"Bad"
21227,"Neutral"
21228,"Neutral"
21229,"Bad"
21230,"Neutral"
21231,"Neutral"
21232,"Neutral"
21233,"Neutral"
21234,"Neutral"
21235,"Bad"
21236,"Good"
21237,"Bad"
21238,"Bad"
21239,"Bad"
21240,"Neutral"
21241,"Bad"
21242,"Bad"
21243,"Bad"
21244,"Neutral"
21245,"Good"
21246,"Bad"
21247,"Bad"
21248,"Neutral"
21249,"Neutral"
21250,"Bad"
21251,"Neutral"
21252,"Bad"
21253,"Bad"
21254,"Neutral"
21255,"Bad"
21256,"Bad"
21257,"Neutral"
21258,"Neutral"
21259,"Bad"
21260,"Bad"
21261,"Neutral"
21262,"Bad"
21263,"Neutral"
21264,"Neutral"
21265,"Bad"
21266,"Bad"
21267,"Neutral"
21268,"Bad"
21269,"Bad"
21270,"Neutral"
21271,"Bad"
21272,"Good"
21273,"Good"
21274,"Good"
21275,"Neutral"
21276,"Bad"
21277,"Bad"
21278,"Good"
21279,"Neutral"
21280,"Neutral"
21281,"Bad"
21282,"Neutral"
21283,"Neutral"
21284,"Neutral"
21285,"Bad"
21286,"Neutral"
21287,"Bad"
21288,"Neutral"
21289,"Bad"
21290,"Bad"
21291,"Bad"
21292,"Neutral"
21293,"Neutral"
21294,"Bad"
21295,"Neutral"
21296,"Neutral"
21297,"Neutral"
21298,"Neutral"
21299,"Bad"
21300,"Bad"
21301,"Bad"
21302,"Bad"
21303,"Bad"
21304,"Neutral"
21305,"Bad"
21306,"Neutral"
21307,"Neutral"
21308,"Neutral"
21309,"Bad"
21310,"Good"
21311,"Neutral"
21312,"Neutral"
21313,"Neutral"
21314,"Neutral"
21315,"Bad"
21316,"Bad"
21317,"Neutral"
21318,"Neutral"
21319,"Bad"
21320,"Bad"
21321,"Bad"
21322,"Bad"
21323,"Neutral"
21324,"Neutral"
21325,"Bad"
21326,"Bad"
21327,"Bad"
21328,"Neutral"
21329,"Neutral"
21330,"Bad"
21331,"Good"
21332,"Neutral"
21333,"Neutral"
21334,"Neutral"
21335,"Neutral"
21336,"Bad"
21337,"Bad"
21338,"Neutral"
21339,"Bad"
21340,"Bad"
21341,"Neutral"
21342,"Bad"
21343,"Neutral"
21344,"Bad"
21345,"Neutral"
21346,"Neutral"
21347,"Neutral"
21348,"Neutral"
21349,"Neutral"
21350,"Bad"
21351,"Bad"
21352,"Bad"
21353,"Neutral"
21354,"Neutral"
21355,"Neutral"
21356,"Neutral"
21357,"Neutral"
21358,"Bad"
21359,"Neutral"
21360,"Neutral"
21361,"Neutral"
21362,"Neutral"
21363,"Bad"
21364,"Good"
21365,"Neutral"
21366,"Neutral"
21367,"Bad"
21368,"Neutral"
21369,"Good"
21370,"Bad"
21371,"Neutral"
21372,"Neutral"
21373,"Bad"
21374,"Bad"
21375,"Neutral"
21376,"Neutral"
21377,"Neutral"
21378,"Neutral"
21379,"Bad"
21380,"Bad"
21381,"Bad"
21382,"Bad"
21383,"Bad"
21384,"Good"
21385,"Bad"
21386,"Bad"
21387,"Neutral"
21388,"Neutral"
21389,"Neutral"
21390,"Neutral"
21391,"Neutral"
21392,"Neutral"
21393,"Good"
21394,"Neutral"
21395,"Neutral"
21396,"Neutral"
21397,"Bad"
21398,"Neutral"
21399,"Bad"
21400,"Neutral"
21401,"Bad"
21402,"Bad"
21403,"Neutral"
21404,"Neutral"
21405,"Neutral"
21406,"Neutral"
21407,"Neutral"
21408,"Bad"
21409,"Neutral"
21410,"Neutral"
21411,"Neutral"
21412,"Neutral"
21413,"Bad"
21414,"Bad"
21415,"Bad"
21416,"Neutral"
21417,"Bad"
21418,"Neutral"
21419,"Bad"
21420,"Neutral"
21421,"Good"
21422,"Neutral"
21423,"Neutral"
21424,"Good"
21425,"Bad"
21426,"Neutral"
21427,"Neutral"
21428,"Good"
21429,"Neutral"
21430,"Neutral"
21431,"Neutral"
21432,"Neutral"
21433,"Bad"
21434,"Bad"
21435,"Bad"
21436,"Neutral"
21437,"Bad"
21438,"Neutral"
21439,"Neutral"
21440,"Bad"
21441,"Neutral"
21442,"Bad"
21443,"Bad"
21444,"Neutral"
21445,"Bad"
21446,"Bad"
21447,"Neutral"
21448,"Good"
21449,"Neutral"
21450,"Neutral"
21451,"Bad"
21452,"Bad"
21453,"Bad"
21454,"Bad"
21455,"Neutral"
21456,"Neutral"
21457,"Neutral"
21458,"Neutral"
21459,"Bad"
21460,"Neutral"
21461,"Neutral"
21462,"Bad"
21463,"Neutral"
21464,"Bad"
21465,"Neutral"
21466,"Bad"
21467,"Bad"
21468,"Bad"
21469,"Neutral"
21470,"Bad"
21471,"Neutral"
21472,"Bad"
21473,"Bad"
21474,"Neutral"
21475,"Neutral"
21476,"Neutral"
21477,"Neutral"
21478,"Bad"
21479,"Bad"
21480,"Bad"
21481,"Neutral"
21482,"Neutral"
21483,"Neutral"
21484,"Neutral"
21485,"Bad"
21486,"Bad"
21487,"Neutral"
21488,"Bad"
21489,"Neutral"
21490,"Neutral"
21491,"Neutral"
21492,"Good"
21493,"Bad"
21494,"Neutral"
21495,"Neutral"
21496,"Bad"
21497,"Neutral"
21498,"Neutral"
21499,"Neutral"
21500,"Neutral"
21501,"Neutral"
21502,"Bad"
21503,"Neutral"
21504,"Neutral"
21505,"Neutral"
21506,"Bad"
21507,"Neutral"
21508,"Neutral"
21509,"Bad"
21510,"Neutral"
21511,"Bad"
21512,"Neutral"
21513,"Neutral"
21514,"Neutral"
21515,"Neutral"
21516,"Good"
21517,"Neutral"
21518,"Neutral"
21519,"Neutral"
21520,"Bad"
21521,"Good"
21522,"Neutral"
21523,"Bad"
21524,"Neutral"
21525,"Neutral"
21526,"Neutral"
21527,"Bad"
21528,"Bad"
21529,"Neutral"
21530,"Neutral"
21531,"Neutral"
21532,"Neutral"
21533,"Bad"
21534,"Bad"
21535,"Neutral"
21536,"Bad"
21537,"Bad"
21538,"Neutral"
21539,"Bad"
21540,"Bad"
21541,"Neutral"
21542,"Neutral"
21543,"Bad"
21544,"Bad"
21545,"Bad"
21546,"Neutral"
21547,"Bad"
21548,"Bad"
21549,"Neutral"
21550,"Bad"
21551,"Bad"
21552,"Bad"
21553,"Neutral"
21554,"Neutral"
21555,"Bad"
21556,"Neutral"
21557,"Bad"
21558,"Bad"
21559,"Neutral"
21560,"Bad"
21561,"Bad"
21562,"Neutral"
21563,"Bad"
21564,"Neutral"
21565,"Neutral"
21566,"Neutral"
21567,"Bad"
21568,"Bad"
21569,"Neutral"
21570,"Bad"
21571,"Bad"
21572,"Neutral"
21573,"Bad"
21574,"Bad"
21575,"Neutral"
21576,"Neutral"
21577,"Neutral"
21578,"Neutral"
21579,"Bad"
21580,"Bad"
21581,"Neutral"
21582,"Bad"
21583,"Neutral"
21584,"Neutral"
21585,"Bad"
21586,"Neutral"
21587,"Bad"
21588,"Bad"
21589,"Neutral"
21590,"Bad"
21591,"Bad"
21592,"Neutral"
21593,"Bad"
21594,"Neutral"
21595,"Bad"
21596,"Bad"
21597,"Bad"
21598,"Neutral"
21599,"Bad"
21600,"Neutral"
21601,"Neutral"
21602,"Bad"
21603,"Bad"
21604,"Bad"
21605,"Neutral"
21606,"Bad"
21607,"Neutral"
21608,"Bad"
21609,"Neutral"
21610,"Neutral"
21611,"Neutral"
21612,"Neutral"
21613,"Bad"
21614,"Neutral"
21615,"Bad"
21616,"Bad"
21617,"Bad"
21618,"Bad"
21619,"Neutral"
21620,"Bad"
21621,"Neutral"
21622,"Neutral"
21623,"Bad"
21624,"Neutral"
21625,"Neutral"
21626,"Neutral"
21627,"Bad"
21628,"Neutral"
21629,"Good"
21630,"Bad"
21631,"Good"
21632,"Bad"
21633,"Bad"
21634,"Neutral"
21635,"Bad"
21636,"Neutral"
21637,"Neutral"
21638,"Bad"
21639,"Good"
21640,"Neutral"
21641,"Neutral"
21642,"Neutral"
21643,"Bad"
21644,"Bad"
21645,"Bad"
21646,"Bad"
21647,"Neutral"
21648,"Bad"
21649,"Bad"
21650,"Neutral"
21651,"Bad"
21652,"Bad"
21653,"Neutral"
21654,"Bad"
21655,"Bad"
21656,"Neutral"
21657,"Neutral"
21658,"Neutral"
21659,"Neutral"
21660,"Neutral"
21661,"Neutral"
21662,"Bad"
21663,"Bad"
21664,"Bad"
21665,"Bad"
21666,"Good"
21667,"Neutral"
21668,"Neutral"
21669,"Neutral"
21670,"Neutral"
21671,"Bad"
21672,"Neutral"
21673,"Neutral"
21674,"Bad"
21675,"Neutral"
21676,"Neutral"
21677,"Bad"
21678,"Neutral"
21679,"Good"
21680,"Good"
21681,"Bad"
21682,"Bad"
21683,"Neutral"
21684,"Neutral"
21685,"Neutral"
21686,"Bad"
21687,"Neutral"
21688,"Good"
21689,"Bad"
21690,"Neutral"
21691,"Neutral"
21692,"Good"
21693,"Bad"
21694,"Neutral"
21695,"Bad"
21696,"Neutral"
21697,"Bad"
21698,"Bad"
21699,"Neutral"
21700,"Neutral"
21701,"Neutral"
21702,"Bad"
21703,"Bad"
21704,"Neutral"
21705,"Good"
21706,"Bad"
21707,"Good"
21708,"Neutral"
21709,"Neutral"
21710,"Neutral"
21711,"Good"
21712,"Bad"
21713,"Neutral"
21714,"Neutral"
21715,"Bad"
21716,"Bad"
21717,"Neutral"
21718,"Bad"
21719,"Bad"
21720,"Neutral"
21721,"Neutral"
21722,"Bad"
21723,"Bad"
21724,"Bad"
21725,"Bad"
21726,"Bad"
21727,"Bad"
21728,"Neutral"
21729,"Neutral"
21730,"Bad"
21731,"Neutral"
21732,"Bad"
21733,"Neutral"
21734,"Neutral"
21735,"Neutral"
21736,"Neutral"
21737,"Bad"
21738,"Neutral"
21739,"Good"
21740,"Neutral"
21741,"Neutral"
21742,"Neutral"
21743,"Neutral"
21744,"Neutral"
21745,"Bad"
21746,"Bad"
21747,"Bad"
21748,"Neutral"
21749,"Neutral"
21750,"Neutral"
21751,"Good"
21752,"Neutral"
21753,"Neutral"
21754,"Neutral"
21755,"Bad"
21756,"Neutral"
21757,"Neutral"
21758,"Bad"
21759,"Neutral"
21760,"Bad"
21761,"Neutral"
21762,"Good"
21763,"Neutral"
21764,"Bad"
21765,"Good"
21766,"Good"
21767,"Bad"
21768,"Neutral"
21769,"Bad"
21770,"Neutral"
21771,"Neutral"
21772,"Bad"
21773,"Neutral"
21774,"Neutral"
21775,"Bad"
21776,"Neutral"
21777,"Neutral"
21778,"Neutral"
21779,"Neutral"
21780,"Good"
21781,"Neutral"
21782,"Neutral"
21783,"Bad"
21784,"Neutral"
21785,"Neutral"
21786,"Neutral"
21787,"Neutral"
21788,"Bad"
21789,"Bad"
21790,"Bad"
21791,"Neutral"
21792,"Neutral"
21793,"Bad"
21794,"Bad"
21795,"Bad"
21796,"Bad"
21797,"Bad"
21798,"Good"
21799,"Neutral"
21800,"Good"
21801,"Neutral"
21802,"Bad"
21803,"Neutral"
21804,"Bad"
21805,"Bad"
21806,"Bad"
21807,"Good"
21808,"Bad"
21809,"Neutral"
21810,"Bad"
21811,"Neutral"
21812,"Neutral"
21813,"Neutral"
21814,"Bad"
21815,"Neutral"
21816,"Neutral"
21817,"Bad"
21818,"Neutral"
21819,"Bad"
21820,"Neutral"
21821,"Neutral"
21822,"Neutral"
21823,"Neutral"
21824,"Neutral"
21825,"Good"
21826,"Neutral"
21827,"Neutral"
21828,"Neutral"
21829,"Bad"
21830,"Neutral"
21831,"Neutral"
21832,"Neutral"
21833,"Bad"
21834,"Neutral"
21835,"Bad"
21836,"Bad"
21837,"Bad"
21838,"Bad"
21839,"Neutral"
21840,"Neutral"
21841,"Neutral"
21842,"Neutral"
21843,"Bad"
21844,"Good"
21845,"Neutral"
21846,"Neutral"
21847,"Neutral"
21848,"Neutral"
21849,"Bad"
21850,"Good"
21851,"Neutral"
21852,"Bad"
21853,"Good"
21854,"Bad"
21855,"Neutral"
21856,"Bad"
21857,"Neutral"
21858,"Neutral"
21859,"Neutral"
21860,"Neutral"
21861,"Neutral"
21862,"Bad"
21863,"Neutral"
21864,"Neutral"
21865,"Neutral"
21866,"Bad"
21867,"Neutral"
21868,"Bad"
21869,"Neutral"
21870,"Neutral"
21871,"Good"
21872,"Good"
21873,"Neutral"
21874,"Bad"
21875,"Neutral"
21876,"Neutral"
21877,"Bad"
21878,"Good"
21879,"Neutral"
21880,"Bad"
21881,"Neutral"
21882,"Neutral"
21883,"Neutral"
21884,"Neutral"
21885,"Neutral"
21886,"Bad"
21887,"Neutral"
21888,"Neutral"
21889,"Bad"
21890,"Neutral"
21891,"Neutral"
21892,"Neutral"
21893,"Neutral"
21894,"Neutral"
21895,"Good"
21896,"Neutral"
21897,"Bad"
21898,"Neutral"
21899,"Bad"
21900,"Neutral"
21901,"Neutral"
21902,"Bad"
21903,"Bad"
21904,"Good"
21905,"Bad"
21906,"Bad"
21907,"Neutral"
21908,"Neutral"
21909,"Bad"
21910,"Neutral"
21911,"Neutral"
21912,"Neutral"
21913,"Neutral"
21914,"Bad"
21915,"Bad"
21916,"Neutral"
21917,"Bad"
21918,"Neutral"
21919,"Neutral"
21920,"Bad"
21921,"Bad"
21922,"Good"
21923,"Neutral"
21924,"Neutral"
21925,"Bad"
21926,"Neutral"
21927,"Neutral"
21928,"Neutral"
21929,"Bad"
21930,"Neutral"
21931,"Neutral"
21932,"Bad"
21933,"Bad"
21934,"Neutral"
21935,"Bad"
21936,"Neutral"
21937,"Bad"
21938,"Neutral"
21939,"Bad"
21940,"Neutral"
21941,"Bad"
21942,"Neutral"
21943,"Bad"
21944,"Neutral"
21945,"Neutral"
21946,"Neutral"
21947,"Bad"
21948,"Bad"
21949,"Bad"
21950,"Neutral"
21951,"Bad"
21952,"Neutral"
21953,"Neutral"
21954,"Neutral"
21955,"Neutral"
21956,"Neutral"
21957,"Bad"
21958,"Bad"
21959,"Neutral"
21960,"Bad"
21961,"Neutral"
21962,"Neutral"
21963,"Neutral"
21964,"Neutral"
21965,"Neutral"
21966,"Neutral"
21967,"Bad"
21968,"Neutral"
21969,"Bad"
21970,"Bad"
21971,"Neutral"
21972,"Bad"
21973,"Bad"
21974,"Bad"
21975,"Neutral"
21976,"Bad"
21977,"Neutral"
21978,"Neutral"
21979,"Bad"
21980,"Bad"
21981,"Bad"
21982,"Neutral"
21983,"Bad"
21984,"Good"
21985,"Neutral"
21986,"Bad"
21987,"Neutral"
21988,"Bad"
21989,"Bad"
21990,"Neutral"
21991,"Neutral"
21992,"Neutral"
21993,"Bad"
21994,"Neutral"
21995,"Neutral"
21996,"Neutral"
21997,"Neutral"
21998,"Bad"
21999,"Bad"
22000,"Neutral"
22001,"Neutral"
22002,"Bad"
22003,"Bad"
22004,"Good"
22005,"Neutral"
22006,"Bad"
22007,"Neutral"
22008,"Neutral"
22009,"Bad"
22010,"Neutral"
22011,"Neutral"
22012,"Bad"
22013,"Neutral"
22014,"Bad"
22015,"Bad"
22016,"Bad"
22017,"Bad"
22018,"Bad"
22019,"Bad"
22020,"Neutral"
22021,"Bad"
22022,"Neutral"
22023,"Neutral"
22024,"Neutral"
22025,"Bad"
22026,"Neutral"
22027,"Bad"
22028,"Bad"
22029,"Good"
22030,"Bad"
22031,"Bad"
22032,"Bad"
22033,"Good"
22034,"Neutral"
22035,"Neutral"
22036,"Neutral"
22037,"Bad"
22038,"Neutral"
22039,"Bad"
22040,"Neutral"
22041,"Bad"
22042,"Neutral"
22043,"Neutral"
22044,"Bad"
22045,"Bad"
22046,"Bad"
22047,"Good"
22048,"Good"
22049,"Neutral"
22050,"Bad"
22051,"Bad"
22052,"Bad"
22053,"Bad"
22054,"Neutral"
22055,"Neutral"
22056,"Neutral"
22057,"Bad"
22058,"Bad"
22059,"Neutral"
22060,"Neutral"
22061,"Good"
22062,"Neutral"
22063,"Bad"
22064,"Neutral"
22065,"Neutral"
22066,"Neutral"
22067,"Neutral"
22068,"Neutral"
22069,"Bad"
22070,"Bad"
22071,"Neutral"
22072,"Neutral"
22073,"Bad"
22074,"Bad"
22075,"Bad"
22076,"Neutral"
22077,"Neutral"
22078,"Neutral"
22079,"Neutral"
22080,"Neutral"
22081,"Neutral"
22082,"Good"
22083,"Neutral"
22084,"Bad"
22085,"Neutral"
22086,"Neutral"
22087,"Neutral"
22088,"Bad"
22089,"Bad"
22090,"Neutral"
22091,"Bad"
22092,"Neutral"
22093,"Neutral"
22094,"Bad"
22095,"Bad"
22096,"Bad"
22097,"Neutral"
22098,"Neutral"
22099,"Neutral"
22100,"Bad"
22101,"Neutral"
22102,"Neutral"
22103,"Bad"
22104,"Bad"
22105,"Good"
22106,"Bad"
22107,"Neutral"
22108,"Bad"
22109,"Neutral"
22110,"Bad"
22111,"Neutral"
22112,"Good"
22113,"Bad"
22114,"Neutral"
22115,"Neutral"
22116,"Bad"
22117,"Bad"
22118,"Neutral"
22119,"Bad"
22120,"Bad"
22121,"Bad"
22122,"Neutral"
22123,"Neutral"
22124,"Bad"
22125,"Bad"
22126,"Bad"
22127,"Neutral"
22128,"Neutral"
22129,"Neutral"
22130,"Bad"
22131,"Bad"
22132,"Neutral"
22133,"Bad"
22134,"Bad"
22135,"Neutral"
22136,"Neutral"
22137,"Neutral"
22138,"Neutral"
22139,"Neutral"
22140,"Neutral"
22141,"Neutral"
22142,"Good"
22143,"Bad"
22144,"Bad"
22145,"Bad"
22146,"Bad"
22147,"Bad"
22148,"Bad"
22149,"Neutral"
22150,"Bad"
22151,"Bad"
22152,"Good"
22153,"Neutral"
22154,"Neutral"
22155,"Bad"
22156,"Neutral"
22157,"Neutral"
22158,"Neutral"
22159,"Bad"
22160,"Bad"
22161,"Bad"
22162,"Bad"
22163,"Good"
22164,"Neutral"
22165,"Bad"
22166,"Neutral"
22167,"Good"
22168,"Neutral"
22169,"Neutral"
22170,"Neutral"
22171,"Neutral"
22172,"Neutral"
22173,"Good"
22174,"Bad"
22175,"Neutral"
22176,"Neutral"
22177,"Bad"
22178,"Bad"
22179,"Neutral"
22180,"Bad"
22181,"Bad"
22182,"Neutral"
22183,"Neutral"
22184,"Neutral"
22185,"Neutral"
22186,"Bad"
22187,"Neutral"
22188,"Bad"
22189,"Bad"
22190,"Good"
22191,"Bad"
22192,"Good"
22193,"Bad"
22194,"Neutral"
22195,"Neutral"
22196,"Good"
22197,"Neutral"
22198,"Bad"
22199,"Good"
22200,"Bad"
22201,"Neutral"
22202,"Neutral"
22203,"Bad"
22204,"Bad"
22205,"Bad"
22206,"Bad"
22207,"Bad"
22208,"Bad"
22209,"Neutral"
22210,"Neutral"
22211,"Bad"
22212,"Bad"
22213,"Good"
22214,"Neutral"
22215,"Bad"
22216,"Neutral"
22217,"Neutral"
22218,"Neutral"
22219,"Bad"
22220,"Bad"
22221,"Neutral"
22222,"Bad"
22223,"Bad"
22224,"Neutral"
22225,"Neutral"
22226,"Neutral"
22227,"Bad"
22228,"Neutral"
22229,"Bad"
22230,"Good"
22231,"Bad"
22232,"Neutral"
22233,"Neutral"
22234,"Good"
22235,"Neutral"
22236,"Bad"
22237,"Good"
22238,"Neutral"
22239,"Neutral"
22240,"Neutral"
22241,"Neutral"
22242,"Neutral"
22243,"Bad"
22244,"Neutral"
22245,"Bad"
22246,"Bad"
22247,"Good"
22248,"Neutral"
22249,"Bad"
22250,"Good"
22251,"Neutral"
22252,"Neutral"
22253,"Bad"
22254,"Bad"
22255,"Neutral"
22256,"Neutral"
22257,"Neutral"
22258,"Bad"
22259,"Neutral"
22260,"Bad"
22261,"Neutral"
22262,"Bad"
22263,"Bad"
22264,"Neutral"
22265,"Bad"
22266,"Neutral"
22267,"Bad"
22268,"Neutral"
22269,"Neutral"
22270,"Neutral"
22271,"Bad"
22272,"Neutral"
22273,"Bad"
22274,"Bad"
22275,"Good"
22276,"Good"
22277,"Neutral"
22278,"Bad"
22279,"Good"
22280,"Neutral"
22281,"Bad"
22282,"Bad"
22283,"Bad"
22284,"Neutral"
22285,"Neutral"
22286,"Neutral"
22287,"Bad"
22288,"Bad"
22289,"Neutral"
22290,"Bad"
22291,"Bad"
22292,"Bad"
22293,"Neutral"
22294,"Neutral"
22295,"Neutral"
22296,"Neutral"
22297,"Bad"
22298,"Bad"
22299,"Neutral"
22300,"Bad"
22301,"Neutral"
22302,"Bad"
22303,"Neutral"
22304,"Neutral"
22305,"Bad"
22306,"Bad"
22307,"Bad"
22308,"Neutral"
22309,"Bad"
22310,"Good"
22311,"Neutral"
22312,"Neutral"
22313,"Neutral"
22314,"Bad"
22315,"Neutral"
22316,"Bad"
22317,"Bad"
22318,"Good"
22319,"Neutral"
22320,"Neutral"
22321,"Bad"
22322,"Neutral"
22323,"Bad"
22324,"Bad"
22325,"Neutral"
22326,"Neutral"
22327,"Neutral"
22328,"Neutral"
22329,"Neutral"
22330,"Neutral"
22331,"Bad"
22332,"Bad"
22333,"Good"
22334,"Good"
22335,"Neutral"
22336,"Neutral"
22337,"Neutral"
22338,"Bad"
22339,"Neutral"
22340,"Bad"
22341,"Bad"
22342,"Bad"
22343,"Good"
22344,"Bad"
22345,"Neutral"
22346,"Bad"
22347,"Neutral"
22348,"Bad"
22349,"Bad"
22350,"Bad"
22351,"Good"
22352,"Neutral"
22353,"Good"
22354,"Bad"
22355,"Neutral"
22356,"Neutral"
22357,"Neutral"
22358,"Neutral"
22359,"Neutral"
22360,"Good"
22361,"Neutral"
22362,"Neutral"
22363,"Neutral"
22364,"Good"
22365,"Bad"
22366,"Neutral"
22367,"Bad"
22368,"Bad"
22369,"Neutral"
22370,"Good"
22371,"Bad"
22372,"Bad"
22373,"Neutral"
22374,"Good"
22375,"Bad"
22376,"Neutral"
22377,"Neutral"
22378,"Good"
22379,"Bad"
22380,"Bad"
22381,"Neutral"
22382,"Bad"
22383,"Neutral"
22384,"Good"
22385,"Bad"
22386,"Bad"
22387,"Neutral"
22388,"Bad"
22389,"Neutral"
22390,"Neutral"
22391,"Neutral"
22392,"Bad"
22393,"Neutral"
22394,"Neutral"
22395,"Neutral"
22396,"Bad"
22397,"Bad"
22398,"Bad"
22399,"Bad"
22400,"Neutral"
22401,"Good"
22402,"Bad"
22403,"Neutral"
22404,"Neutral"
22405,"Neutral"
22406,"Neutral"
22407,"Neutral"
22408,"Neutral"
22409,"Bad"
22410,"Neutral"
22411,"Neutral"
22412,"Neutral"
22413,"Bad"
22414,"Neutral"
22415,"Good"
22416,"Neutral"
22417,"Good"
22418,"Neutral"
22419,"Bad"
22420,"Neutral"
22421,"Good"
22422,"Bad"
22423,"Bad"
22424,"Good"
22425,"Neutral"
22426,"Bad"
22427,"Bad"
22428,"Neutral"
22429,"Bad"
22430,"Neutral"
22431,"Good"
22432,"Neutral"
22433,"Bad"
22434,"Neutral"
22435,"Neutral"
22436,"Bad"
22437,"Neutral"
22438,"Neutral"
22439,"Good"
22440,"Neutral"
22441,"Neutral"
22442,"Bad"
22443,"Neutral"
22444,"Bad"
22445,"Good"
22446,"Neutral"
22447,"Good"
22448,"Neutral"
22449,"Neutral"
22450,"Neutral"
22451,"Neutral"
22452,"Neutral"
22453,"Neutral"
22454,"Bad"
22455,"Neutral"
22456,"Neutral"
22457,"Neutral"
22458,"Bad"
22459,"Bad"
22460,"Neutral"
22461,"Neutral"
22462,"Bad"
22463,"Neutral"
22464,"Bad"
22465,"Good"
22466,"Neutral"
22467,"Neutral"
22468,"Neutral"
22469,"Good"
22470,"Bad"
22471,"Neutral"
22472,"Good"
22473,"Neutral"
22474,"Neutral"
22475,"Bad"
22476,"Neutral"
22477,"Good"
22478,"Neutral"
22479,"Neutral"
22480,"Neutral"
22481,"Neutral"
22482,"Bad"
22483,"Good"
22484,"Bad"
22485,"Neutral"
22486,"Neutral"
22487,"Good"
22488,"Neutral"
22489,"Bad"
22490,"Neutral"
22491,"Good"
22492,"Neutral"
22493,"Bad"
22494,"Good"
22495,"Neutral"
22496,"Neutral"
22497,"Good"
22498,"Neutral"
22499,"Neutral"
22500,"Neutral"
22501,"Neutral"
22502,"Bad"
22503,"Neutral"
22504,"Neutral"
22505,"Neutral"
22506,"Bad"
22507,"Neutral"
22508,"Neutral"
22509,"Good"
22510,"Bad"
22511,"Good"
22512,"Neutral"
22513,"Neutral"
22514,"Good"
22515,"Bad"
22516,"Neutral"
22517,"Neutral"
22518,"Good"
22519,"Neutral"
22520,"Neutral"
22521,"Neutral"
22522,"Bad"
22523,"Bad"
22524,"Neutral"
22525,"Neutral"
22526,"Bad"
22527,"Bad"
22528,"Bad"
22529,"Neutral"
22530,"Neutral"
22531,"Good"
22532,"Neutral"
22533,"Bad"
22534,"Neutral"
22535,"Good"
22536,"Neutral"
22537,"Neutral"
22538,"Bad"
22539,"Neutral"
22540,"Bad"
22541,"Good"
22542,"Good"
22543,"Neutral"
22544,"Good"
22545,"Neutral"
22546,"Neutral"
22547,"Neutral"
22548,"Neutral"
22549,"Neutral"
22550,"Bad"
22551,"Bad"
22552,"Neutral"
22553,"Neutral"
22554,"Neutral"
22555,"Neutral"
22556,"Neutral"
22557,"Neutral"
22558,"Bad"
22559,"Neutral"
22560,"Neutral"
22561,"Bad"
22562,"Good"
22563,"Bad"
22564,"Neutral"
22565,"Good"
22566,"Good"
22567,"Bad"
22568,"Bad"
22569,"Neutral"
22570,"Neutral"
22571,"Neutral"
22572,"Bad"
22573,"Neutral"
22574,"Neutral"
22575,"Neutral"
22576,"Neutral"
22577,"Neutral"
22578,"Bad"
22579,"Neutral"
22580,"Neutral"
22581,"Neutral"
22582,"Neutral"
22583,"Neutral"
22584,"Neutral"
22585,"Bad"
22586,"Neutral"
22587,"Neutral"
22588,"Neutral"
22589,"Bad"
22590,"Neutral"
22591,"Neutral"
22592,"Bad"
